Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Sensor 17,Sensor 18,Sensor 19,Predicted_Category,Confidence,Prob_Cat_1,Prob_Cat_2,Prob_Cat_3
0.0981927315985347,-0.0312445627300137,-0.6472135954999578,-0.5943429947567029,-0.5747381353913905,0.2607238733074044,-0.4956459477084109,0.4641963638796329,-0.1850450898000331,-0.0603961596341561,-0.4659327579169057,-0.0058226719074159,0.1408527404024131,-0.4702282018339787,0.8906341319711741,-0.1095446554573635,0.0807085968326042,-0.5779245427073256,-0.462115349924356,-0.7835511708446756,2,0.3715394000523409,0.3054239690924688,0.3715394000523409,0.3230366308551903
-0.6474856566852418,-0.9228335407282832,0.0333945973854005,0.0114010438927198,-0.1087130376284712,-0.2661535474675649,-0.0875786435791032,-0.4497286187975733,-0.8904118312585785,0.6510664790936415,0.0451919219652368,0.8033516223533925,-0.3521857775249395,0.4103083952953814,-0.9575575789853272,-0.2163069368606358,0.5064506520174687,-0.875044165392501,0.2784824063332773,0.9085919407515644,1,0.6121251451439246,0.6121251451439246,0.15456784664261342,0.23330700821346198
-0.8392913469443151,0.044708250956577,0.3197465595615712,0.1249559731905536,0.8221635249229775,0.7303975283309474,-0.1681190931582841,0.8154174315130653,0.0673460072329239,-0.583029593465099,0.8484528704090026,-0.5394037693400597,0.8938647029906137,0.4299299562537685,-0.946590197062894,0.7191799015914904,0.7389532869787283,-0.0570567246146789,0.6634465369080047,0.399830019424306,1,0.46256607413349987,0.46256607413349987,0.2626264578569623,0.2748074680095379
-0.4370604257029258,-0.4446644285874592,0.1169686514447961,0.1090634736743976,-0.0698421003131386,-0.7400303086591926,-0.7477061257387159,-0.9112312948222054,0.906049101947796,-0.999006772856919,-0.262977773291273,-0.1034712772893229,0.0398013586532197,0.3169535948318405,0.6573778076725141,0.9215997542619752,0.5084129028538853,0.8259198255831937,0.2510253703530729,-0.7797454258740244,2,0.41636193843958735,0.2780068824953902,0.41636193843958735,0.30563117906502246
-0.6484241960548709,-0.1923537968972963,-0.0399405986609886,-0.1681546957613697,0.928742349992146,0.8744429366815312,0.0239605855705391,0.4236818259491037,0.8551732684590714,0.858209123496058,0.3634538137772611,0.1909426342946072,0.6619097216530316,0.2418792283663706,-0.6147532446233219,0.5434903827780948,0.5900360253760395,0.6234994957604492,-0.3729067386882296,0.7455316723256749,1,0.5109695694732522,0.5109695694732522,0.1651643541407659,0.32386607638598186
-0.3229205464678719,-0.1558153991751703,-0.2611869571202211,-0.2725812869451949,-0.0618488209091385,-0.5136471571922911,-0.9599726912000026,-0.6152829255341103,0.5066476663726558,0.5976461861871099,0.8998081515434433,-0.2893418462730452,0.5525991916368078,-0.2738725061159648,0.965348849467104,0.3980158951225336,-0.6736324664369391,0.1948183065297433,-0.4831481107658035,-0.7547926296548646,3,0.3731591598834213,0.3092496127064483,0.31759122741013035,0.3731591598834213
0.4288216344915914,-0.7354327451748113,-0.6321240099005524,-0.3982546877605368,0.867252726944598,0.8559325956181567,0.48787998992762,0.5786097950675233,-0.6559343340689368,-0.1766769986272905,0.3347294694840077,-0.5544345231409291,-0.6636641090020436,0.4903256429223811,0.5102374595804653,-0.4280379121443718,0.3735742083137272,0.0101645355034785,-0.1831492595501735,0.2593754844747029,3,0.4484050254287038,0.3468305702689616,0.20476440430233472,0.4484050254287038
-0.2385386391735127,-0.3683581620404073,-0.3854029392813723,0.2533737687631339,-0.5634312804498001,-0.1965810828887586,-0.6760485700905141,0.0621573713014069,-0.2878344792639804,0.1755885518482481,-0.4798631942690998,-0.7957757888615904,0.1957521014421233,0.7010453440350908,-0.6616286000026039,0.9947868247695876,-0.0298114109477312,-0.0209052781947427,0.0202109164828483,0.7480540787274164,1,0.4138224863379529,0.4138224863379529,0.17353317332369012,0.4126443403383571
-0.7804149397342517,-0.7109913199908506,-0.1837661268069795,-0.0491107853864822,-0.3177533862658483,-0.7482682861986842,0.8411366616138354,-0.735345917470114,0.3965403677016037,-0.6501058453604558,0.9460709425272116,0.3368806925470891,-0.7072646665864362,0.262894785297926,0.1961355012945489,0.8627861654186939,0.3639747326835036,0.5607724859862799,0.5727555939774647,0.5565408014959792,3,0.3873199498377523,0.3439751261356374,0.26870492402661034,0.3873199498377523
-0.1736081221664256,0.9858681158393034,-0.1159952741239839,-0.070549978068727,0.6900639257469536,-0.7707686483800467,0.3692232295414761,0.3417494740424285,-0.3065750454744844,-0.6232565241554261,-0.7042709612691105,-0.3594428113191301,0.8721013970691751,-0.2824385282294225,0.162848607609791,-0.516566124290543,0.122218763961617,-0.5455254834483614,0.6372394895814708,0.8774011859315662,1,0.4246364497625965,0.4246364497625965,0.21147563516372758,0.3638879150736758
0.0987597228760903,0.3285076535375923,0.1435828133930812,0.5259949278544918,0.992495794583377,-0.6858238144912456,-0.7771826242145012,0.7458917600554897,0.5309033202386053,-0.5692339771532712,-0.8667225413244093,0.5367759718446863,-0.3008182377918884,0.3175498546966135,0.2188457665586889,-0.6094537933125954,-0.3523754475540606,0.3870078331806508,-0.5565156767014046,0.8352447420532922,2,0.40377428822670536,0.371818917955944,0.40377428822670536,0.22440679381735062
-0.0258561773444916,-0.1815207830583294,0.2892099527275134,0.9312161646191576,0.6446470403613016,-0.9804305480689202,0.2954040068014758,-0.229023143359428,0.1939152307687346,-0.3817429541908971,0.1439823963577182,-0.6246763843326695,0.8599141731382305,0.177867549296825,0.511261541946568,0.7114504971030682,0.190354545132209,-0.2596954194668688,0.413308766765222,-0.0690211006389409,2,0.4364425524452619,0.3517059254368137,0.4364425524452619,0.21185152211792432
-0.7060611707913114,0.1827099072457032,0.2961941413097645,0.4972767338895387,-0.6465520865726746,0.2618680073593999,0.4601876425372946,0.8927138427487444,-0.5314161752192095,0.1446349025858008,0.3823432880196051,-0.4276232063836473,-0.3790914180684779,0.367287433502752,0.1439526843535052,0.843557419657913,0.2478554333455815,0.1007064274017999,-0.1765013665466737,-0.8430669801668356,1,0.8540907546860571,0.8540907546860571,0.10786268383668725,0.03804656147725561
0.7278962222175209,0.2482546929963227,-0.7996052482925853,-0.0432590887909978,-0.1900839122421829,0.8968071097614727,0.1859929818848409,-0.5933014147663942,-0.6392197736586205,0.4564655215664083,0.3773378919015717,-0.5405104964494334,0.7195944321229857,-0.0251286072625027,-0.412230959176131,-0.7460635771431186,-0.525114954609283,-0.1511831485287411,-0.4509231771043556,0.9120264121926174,2,0.4140389774488432,0.22797422297204745,0.4140389774488432,0.35798679957910945
-0.19116823427502,0.8477329776472173,-0.2591339345585196,-0.8572625714161628,0.2849967501995953,-0.5617112223866036,-0.8482469224517228,-0.8290049115496947,0.133504145599751,0.3544787672771148,-0.5969185436071187,0.579808356679959,0.8571640668958938,-0.7568682870620362,0.7572623769697762,-0.7439712245506556,-0.4781282640686977,0.5034466487191338,0.4429856997856316,-0.9503120498391436,1,0.42858736237731127,0.42858736237731127,0.18372568135668169,0.3876869562660071
-0.2433667660506739,0.4062829074729079,-0.0694726905277748,0.2537378544417015,0.0343989647312303,-0.8771662306241863,-0.5996077035209015,0.7119866378589912,0.8121425187160274,-0.5307216707468447,-0.564782776092517,0.8967555394642901,-0.2792485121701815,0.1505683608677395,0.5766918716138143,-0.6650598966942811,0.033907405688103,-0.4752289711585036,-0.7144969457012995,-0.5456901212733405,2,0.3527475578691307,0.32414894627901364,0.3527475578691307,0.32310349585185566
-0.7525252971177747,0.5382434785768571,-0.1916166907453781,-0.2780532322349225,0.237492915621257,0.1127729321951733,-0.9795164213416327,0.6247418834256797,-0.4516679605578022,0.352838881892315,-0.6244103158200442,0.900772401812415,0.9259283052142052,0.2462948373050448,-0.8917774192643388,0.4814573162360873,0.2179317099475346,0.7682432843572156,-0.7016881278569522,0.4123291180699615,1,0.5720805824879872,0.5720805824879872,0.22037984588231327,0.2075395716296995
0.852385543481402,-0.1120268188122408,0.0149638689815524,0.7189440441078949,-0.6874350316778175,0.9917779166188214,-0.8404779469166435,0.8830485781497939,0.5215015535624454,-0.2396373946916229,0.6938567514681997,0.4852713293565482,0.0791517626382827,-0.0632859038924099,-0.0403647941397724,0.4496137711600667,-0.3193769807966382,0.7771907301985537,0.1648750619720795,0.0275515119297731,2,0.46802340323908154,0.3598114748751428,0.46802340323908154,0.17216512188577576
0.3072273910779164,0.3486949364869136,-0.3239971944120786,0.4343346107028238,0.472485250268138,0.9654197586084184,-0.1438092235476997,-0.3162493489205618,0.5230451061457448,0.4187177330981684,-0.1633805765128897,-0.9858176469462632,-0.3886693447052072,-0.2277115824394837,-0.5949372176926466,0.9422819804884912,-0.0916288519715573,0.8617915977052337,0.6662401703772769,-0.2012257750679043,2,0.4027132789039342,0.22835296648158346,0.4027132789039342,0.3689337546144823
0.9946175093750048,0.0927808858749104,-0.3344215312934587,0.6801598501457806,0.5167039028089304,-0.5050625719200152,-0.899328724144091,0.3487331535202265,0.5148340791484003,0.8215763405377717,0.9505196562008902,-0.7660670764423225,0.448130516164124,0.1705633247540893,-0.5053447369458981,0.2128315351761125,0.8779885380233823,0.8789652656680802,-0.7665858384488586,0.3290649079660952,3,0.3459041975829884,0.33942671853512574,0.31466908388188575,0.3459041975829884
-0.7826076360459027,0.1744272576650769,-0.428971940872764,0.4291589957298782,0.4115055758604686,0.6829963001342283,0.6787476018896361,-0.1888694395889483,-0.3674302954677959,0.8449479068024297,0.3528829327477587,0.4122766533840127,-0.6131592177805134,-0.2209004534403811,-0.5769168052651976,-0.961206702295852,0.9352290940034008,0.0390738480177905,0.6016627875636342,0.6158799340451349,1,0.5233537714384916,0.5233537714384916,0.1290576289807078,0.3475885995808006
0.5349898520381073,0.7064070518009542,-0.3750118020593998,-0.1042680352549827,-0.1442400002473742,-0.999669310291314,-0.5551727995228755,-0.6280618572226655,0.9493401710980852,0.7225251715888666,0.3679760065367445,0.5141999423067187,-0.0985989423932045,-0.3799162030444258,0.8845737452742222,0.3021407770839077,-0.320289120440868,-0.8024549229836504,-0.5173568562293265,0.7673810915215247,1,0.4151819824097403,0.4151819824097403,0.202309479381094,0.3825085382091657
-0.2344801433392793,-0.8023759657526817,0.3653756295610129,0.2617234566187045,-0.3409731566702088,-0.981771375084708,0.3638173568702134,0.4642718864377144,0.5416165982152912,0.8210087664137337,0.5354549013290266,0.7731011862293331,-0.4704672468208601,-0.2781812672043388,-0.8091776691415227,-0.2751155614970035,0.4498238900118014,0.5841669684494242,-0.2024948673798881,0.1401204951990764,1,0.4067108522407231,0.4067108522407231,0.26595949923224066,0.3273296485270362
-0.2874909587637761,-0.3969243006165981,0.171366375219582,0.4251007469417076,-0.4197751526335802,0.4804619448988809,0.8358809728133478,-0.8373435313323141,0.2274409661749006,-0.5877532970633143,0.718727358770451,-0.7092258760769776,0.610594458284339,-0.0898753187471856,-0.6561504376985319,-0.9158349391415824,-0.2322501726070294,-0.5147755831836931,-0.4687021477409869,-0.2387862071550206,2,0.5579982425014316,0.24887840712679207,0.5579982425014316,0.19312335037177641
0.6554717273795301,-0.8673743385615114,0.2961718879533844,0.2450645379290332,0.8831689190386136,0.2227952662688033,-0.0577496030058262,0.8444190191450602,-0.7536331923593134,-0.8011409282549765,-0.5440758101120424,-0.9180480320876708,-0.5541922793548053,0.126492992124034,-0.3349823662714268,0.8391218380941812,0.9656167585721076,-0.1190826744184219,0.9772494298795968,-0.3072574082794617,1,0.5397028435946094,0.5397028435946094,0.28128474910776946,0.17901240729762108
0.6904792040258592,0.6969925798193108,0.2785936299366904,-0.5615944467020162,-0.9295545373128736,-0.9718747542231538,-0.8868513904692195,-0.0423044608724234,-0.6589090285921886,-0.4955568490869019,-0.7075559054889466,0.5399696802767993,0.4886766069528701,0.346427573593485,-0.8608452362358487,-0.1493491083166476,-0.3452232581622489,0.3394962621159647,-0.5881744365549888,0.0840388895064137,2,0.4580624546790273,0.39604904372118577,0.4580624546790273,0.14588850159978697
-0.146288213329045,0.671109631859923,-0.1502363104241218,0.2469707501774898,0.7781080517060159,0.1980760071818417,0.0456614452572798,-0.8479879674823116,0.6685251073032514,0.6056361818102582,-0.603860611064386,0.5664507863316566,-0.7431002119984875,0.0318861556703861,-0.7931658723580124,-0.1905416170983733,0.8235097219347083,-0.3068016002120883,-0.7404669221306563,-0.0016190642977986,1,0.5102246392980873,0.5102246392980873,0.26704019562073317,0.22273516508117944
-0.3768543160607693,0.9142734499286692,-0.4335874160748714,0.8072381792248629,0.3011318422603044,-0.5727374814702468,-0.3171782475780638,0.0126520836004295,0.9991426194603076,0.7093313091157069,0.3876782643230652,0.8265127871081843,0.9759356672151966,-0.4310501439209216,-0.8002857964646799,0.0213164001157271,0.6811940463609985,-0.4042644448719252,0.1933961306674469,0.6554540795304011,3,0.416727539667514,0.33902916418484336,0.24424329614764267,0.416727539667514
0.9988629709668152,0.6936203494249513,0.2238567550424796,0.9521523953620694,-0.8944750211207892,0.8430515692529759,0.050317711112759,0.9040919840484344,-0.1842066573979643,-0.7726263914171188,-0.3893332186078713,0.0657144143187618,-0.6721512869295532,-0.2261954134960652,-0.6604339293741401,-0.8434017998099883,-0.7240068502071224,-0.9001820816114696,0.3347908370105612,0.2380544288046127,2,0.521999284175809,0.2699795671005877,0.521999284175809,0.2080211487236034
-0.433874185678794,0.430968552599434,-0.6545197739400189,0.6789055559438097,0.2728253510812839,0.3339408817677354,0.1982322280762196,-0.9646961755325824,0.7917012391017708,0.2812939631647839,-0.7893163162244394,-0.7557734468681534,0.5643777707258562,0.4600042016346227,-0.5948616011461265,0.5294129130477823,-0.6930836369914049,-0.675400388455577,0.3908060917219811,0.7033635617123839,3,0.4246845675639532,0.3434798727652805,0.2318355596707664,0.4246845675639532
0.8676814283332981,0.1513140235634804,-0.7920189261732462,-0.0921063429634283,0.656466381740882,-0.0767641687155586,0.8181298057548978,-0.521251765438604,0.4737751080091097,-0.3979725298039072,0.4965083097929017,-0.3188670406901921,-0.9667604485655168,0.1127209855500659,0.668349108636642,-0.8827285759442751,0.949732896263746,0.0778352594458879,0.5145317686192639,-0.836088440026836,3,0.46641582551103117,0.22648553486575168,0.3070986396232172,0.46641582551103117
0.90743014810214,-0.6661236476949488,-0.4128693944754136,-0.9121378223587148,-0.1623036349144406,0.8427675251246267,0.2736284938802875,0.9049277445909284,-0.3112480559791231,-0.3141112822791261,-0.6197776322596029,-0.6022669338348834,0.6784731047033252,0.3597610482625448,-0.2182756203441422,0.0608656565481524,0.5136048131236446,-0.5745720187785399,-0.1740314773443498,-0.1160505653400387,3,0.4325805692049414,0.39172897591857214,0.1756904548764863,0.4325805692049414
0.4959384635360637,-0.0835240504754115,-0.7833782484974128,-0.0991452797237795,0.9087069197124332,-0.3379608991197818,-0.8096610044952082,-0.9526301543856992,0.2018818140305662,0.3481922090752157,0.7427954364564897,-0.5157149255419826,0.219077699204885,0.1622298362852098,-0.8124137193612382,-0.0182998678139476,-0.2979764862824559,0.3770722080806306,-0.36964063488983,-0.8251707279306892,3,0.4843182023772365,0.2354222452114792,0.2802595524112844,0.4843182023772365
0.6337015545302296,0.3115154339880035,-0.3456510267229352,-0.954145125539788,0.903851494068398,-0.7909367472399287,0.8042628785359689,0.831799220297939,-0.4040516505997635,-0.6966453670364713,-0.4414687892702069,0.0872812911754348,0.0255274976588828,-0.0863841195704522,-0.8355220153277394,0.5473297420656964,0.5993626256027966,0.7699822123473801,0.4896405753437243,-0.1133867358383982,3,0.43076974401321155,0.2940902737759712,0.2751399822108172,0.43076974401321155
0.0842477079180212,0.7974562529474127,0.1218946983103724,0.706814940625716,0.8940181016038238,0.5537248614849604,-0.5924873057912918,-0.2504995304290023,-0.4199543474070877,-0.8354089064160124,0.9094420031983356,-0.9993302464085924,-0.4847203430168243,-0.0322620675600464,-0.306854535450868,0.3352351204703603,-0.0974813869370954,0.0440725898624754,-0.0163036050303517,-0.1575972581975593,2,0.3639856654028667,0.35569152811726706,0.3639856654028667,0.2803228064798662
0.3590147626765891,0.9319948070405232,0.2420771764506108,-0.0655731148350893,0.4939983641642091,0.9524068995124404,-0.2507565108859688,-0.5139372986321655,-0.6444127241258657,-0.7360623168651441,0.0285568507356137,0.7365359716209459,-0.1716052489450155,-0.0399143640926564,0.5895930074917128,-0.7907533323277658,-0.2193912661499735,-0.6675118462456271,-0.8488802203109711,-0.4724217806714925,2,0.5224202523757431,0.27632905303104427,0.5224202523757431,0.2012506945932126
-0.9131478580134162,0.6343299620816649,-0.1753133194216176,0.0616890375607845,-0.213801491121816,0.8870480440172916,0.2367909244758252,-0.3977575267881434,0.0354254704631895,0.6899186662574875,0.1141461528125669,0.8943809132894303,-0.7256741954020787,-0.4240481557627891,0.9152358506859244,0.8217187796343173,0.4819888915714214,0.4862504719647769,-0.9510873956997355,0.8459698345742093,1,0.471482587557718,0.471482587557718,0.2333916403991265,0.29512577204315554
-0.680187612226792,-0.2056442419084916,0.7291226213083563,0.2873221193379511,0.8920565010426387,0.8948811322311181,0.7776287680864489,0.5632272081287202,-0.0601699511157782,0.0860307743202565,-0.3406605100372823,0.5293743032928808,0.2349218285996366,0.3292114868840871,-0.4973108177832519,0.5979585802809342,0.6902267455542157,-0.0457602388836029,0.4709225231869083,0.5095792781444324,1,0.627283600346703,0.627283600346703,0.23186696775417803,0.1408494318991189
0.7005469881338213,0.4745208648239372,-0.0931877689494755,0.5654333717016222,-0.2716798927047883,-0.9207692707271684,-0.9896580103928616,-0.2114596104559489,-0.6216145042391226,-0.9188431932411508,0.1879219204274589,0.9371949573953124,0.7101525259768315,-0.3938299678115878,-0.786880499398438,0.3016024417131493,-0.0969351115201828,0.9995538857980047,0.3093322074293863,-0.1102864840422428,2,0.5823377582997235,0.2585487002459434,0.5823377582997235,0.15911354145433315
-0.2206794369836597,0.4188194799803193,0.3177183125078246,0.4510262441420267,-0.5337501465398131,-0.1782485929113333,0.803196172496836,0.181667945502804,0.6724727026480068,-0.2858146385567565,-0.0871084974321756,-0.6512960792056495,0.1522157765050369,-0.7342037005471849,-0.8716719925647625,0.3994097444479012,0.5670425506175132,-0.6270817153497663,-0.0382144327142628,-0.1400447378649654,2,0.37193350595397595,0.286102029444055,0.37193350595397595,0.3419644646019692
0.990379652439189,0.6274881879306884,-0.5656854249492379,0.8745948614096273,-0.3172583971019569,-0.8764137580200508,0.4203935803204648,-0.9779051443239886,0.9169730408785346,0.4242110665577886,-0.6330667076774747,-0.9426332203494848,-0.2642499502654185,-0.5656854249492381,-0.2083624177119389,0.9645195122395148,-0.810710575264554,-0.7128959471652774,-0.472998612483207,0.70942965976616,3,0.5751492946883524,0.24418381694017294,0.18066688837147474,0.5751492946883524
0.9841299576810952,-0.5808885013597327,-0.4496667022817041,0.2914612929075058,0.4277800187018858,0.6488949770900458,0.5820026763707962,0.878937961855883,0.4119162677577122,0.2176590511729298,-0.6912312340162843,-0.1081722290904225,-0.8568804721202117,-0.6616644594196498,-0.33189106491608,-0.9921035290112096,0.0828252883376656,-0.7343319125269496,0.637290706055921,0.6849643341145844,1,0.41976456020615144,0.41976456020615144,0.23522613543284648,0.3450093043610021
0.1802465997895612,0.3057549784943703,-0.1907994759622822,0.6101369706581377,0.4533893080247702,0.8974486068726044,0.5858196841320866,0.581145742152394,0.7536308543454013,0.7065096958535809,-0.5176461889812753,-0.5092023531557359,-0.5851708894784791,0.3175536991199222,-0.1529112344304681,0.7791267806049027,0.6869938930077115,0.95945825651295,0.9322906446159742,0.578108422264551,1,0.46793728528207484,0.46793728528207484,0.17580001499723374,0.3562626997206914
-0.456077760169798,-0.6910077402972306,0.3885531316702145,0.6642093562526814,0.4614366634815889,-0.8064631411267686,0.1255402487185577,-0.1612573789357738,-0.3968333280176286,0.5487923126527546,0.0667884182180618,0.9095515928291056,0.3302766603172609,-0.1718319491519308,0.8660395238329861,-0.3130030080611417,-0.1911192707100582,0.7992802063452946,-0.3662936791743076,0.8620899758364764,1,0.6065485238005386,0.6065485238005386,0.21247591602146976,0.18097556017799182
0.243183750743176,0.3540966020028167,-0.5567302372738515,0.7318423651062931,0.801087580362196,0.9634019933168434,0.9265446795856448,-0.4841889520338238,0.3803360506790554,0.0160217366950092,-0.3215702582099307,-0.5252502294511519,-0.9728772099469458,0.5745010382105511,0.3336554899308641,-0.1836139236945304,0.7608952016700681,0.8239462512174631,0.5572139956025073,-0.9220379677909052,3,0.4148038671259594,0.31679974985986176,0.26839638301417884,0.4148038671259594
-0.2007240061442261,0.4425389897898599,0.4702282018339789,0.7693466933066133,0.0544507774295328,0.8595514621512041,-0.0108235428343768,-0.4094385543977452,0.7786437899622665,-0.3441574915089537,0.0614498607252662,0.2705993484972628,0.9903372561875609,-0.6472135954999576,-0.5230591983405168,0.3422171426204654,0.9251961871164892,-0.4819004633795283,0.8318609255213059,-0.1182046663940243,1,0.38088104360104186,0.38088104360104186,0.31218708078976803,0.30693187560919
0.0607647470912797,-0.5575049204532796,-0.3391814366808372,0.6212285646624722,-0.9555232457096836,-0.1651179530492927,0.3418275769211993,-0.9870372110304506,-0.27732258931888,0.6984852694599974,-0.7796910826717773,0.4784152176839811,-0.5204078418310432,0.0123219280417621,-0.2755438981755429,-0.9428643646989244,-0.4376819008567163,-0.9190680598676204,0.2991168870396641,0.1702352195619092,1,0.4046171911107398,0.4046171911107398,0.20063281046429274,0.39474999842496744
0.4583929207016337,0.9578836393976696,0.2172829381930153,-0.3652523667547738,-0.6401732086224368,0.0928326906660621,-0.7600765035349282,-0.2882788552505038,0.1852618234714969,-0.903285567222613,0.7881632604946234,-0.1791434188225711,-0.5577843865030334,-0.3649456729795232,0.265444063443401,0.3376181716710493,-0.1345780192535979,-0.1428223704933744,0.8349153917184771,-0.074851319155784,2,0.6601530272271848,0.17075479537535196,0.6601530272271848,0.16909217739746318
-0.7430846792906618,-0.5898389242295297,0.2477921310548262,-0.8809102598450789,-0.3737609320868957,0.7833565766344959,-0.2243854783331464,0.9905819078974928,-0.3719946806757752,-0.4816672001494104,-0.6808789267468849,-0.1876084237918502,-0.2102847186735854,0.4095487496803107,0.5996600368656531,0.7088023420550797,-0.1443504748845734,-0.8786272372303245,0.994830514775598,-0.8866595888566278,1,0.6654244009163867,0.6654244009163867,0.17477129298015764,0.15980430610345558
-0.7026383320249663,0.629994380403267,0.7483552246638939,-0.879590509576484,0.2019015782704358,0.1500115198056877,-0.4903504440646071,-0.7859752167854901,0.9101781766828811,0.0871614365486002,-0.8349463830995245,0.3595080758461957,0.4402806350558588,-0.2827798750234057,0.8992142585550476,-0.5446544108231681,-0.0191522519512701,-0.7012031661753266,-0.0282893988136618,0.4071712195399859,1,0.45014215103565197,0.45014215103565197,0.22245376501801087,0.3274040839463371
0.3949964782545883,-0.3769627517798291,-0.0306279173517037,0.7915372265334613,0.6087647748426273,-0.4049005851614182,-0.3945456747586415,0.0830673598869147,-0.325406665956685,-0.6550258830897158,-0.7620647911792362,0.5764053874779902,-0.7192768353960897,-0.2514728240895892,0.697260392304742,-0.4626334976377326,0.748740294326959,-0.5451610448078843,0.0993727113076219,0.966816052393016,1,0.45877167275491265,0.45877167275491265,0.38452826739797735,0.15670005984711
0.6382396084298014,0.3918052216255765,-0.1622298362852099,0.8036251988772642,-0.1628637787044422,-0.8206381437600367,0.3801375651169967,0.6845858686051765,-0.1905366332987215,0.0989403684828045,-0.6495669368552497,0.4212908358724232,0.668647763878053,-0.7833782484974127,0.0768158221653074,-0.912601557371874,0.1192967297358404,0.3075195067755483,-0.5283238874145342,0.4600435645970631,1,0.39232139655085374,0.39232139655085374,0.2606067290798194,0.34707187436932674
-0.5693488687649866,-0.7498024429874717,-0.1531089362262367,-0.8556750955372447,0.6151560232886792,-0.8161318019857411,0.2210245842934641,-0.1420188389404579,0.9242872720146924,-0.805181863224753,0.6786610945326546,-0.0843447949758704,0.6461100213800259,-0.3667654882211799,0.2948048740714692,-0.0020448952994012,0.8857377415494723,-0.9283395240634604,-0.3006584565773267,-0.5668234222628241,2,0.5095069840406805,0.22516865823068777,0.5095069840406805,0.2653243577286317
0.8433134254189993,-0.8600649668138702,0.2378306133563094,0.568996200214515,-0.0229745333348021,-0.9876437174229162,-0.5791056513131583,-0.9547227679850196,-0.7656607302588943,-0.4093683681763429,0.240638748310588,-0.2493381209069485,0.6895416945291941,-0.2099348764827876,0.6277776489432614,-0.6696408043132183,0.0235482559117115,-0.5852605760682901,-0.2365076658731149,-0.0246119617647089,2,0.461231826160068,0.34532207939395093,0.461231826160068,0.19344609444598118
0.4986259214427153,0.9557555849684052,-0.0033648484212637,0.4515335452852034,-0.7209510353281698,0.8489598059122221,0.6269910400074279,-0.9543602302776732,-0.5792432761314037,-0.4776133082819393,-0.2385387605532678,0.4170349534498079,0.6661554135644558,0.3473689070056411,0.8283952972372632,-0.6013074534249561,-0.4787025823813977,0.0582729966056903,-0.5121113971163398,-0.97209821519754,2,0.4974392824523788,0.2806446549377791,0.4974392824523788,0.221916062609842
0.6770961138969154,0.8480808179850006,-0.2025692538607739,-0.3605401927717298,-0.6105557325193693,-0.5098837183734093,0.2439900764364271,0.4657091903736197,-0.0586318718974612,-0.7039898902326152,-0.5816109141005141,-0.4322404858818773,0.3869627277460175,0.3706759649381064,-0.9897386198421508,0.0725740477390133,-0.4601490650880193,0.4133949150182241,-0.2183103452817243,-0.9318078626371652,2,0.41838300135489254,0.17427508375088419,0.41838300135489254,0.40734191489422317
0.732199575480522,0.8020014339464927,-0.4012993179363053,0.1198898214278978,-0.1888854168389429,-0.3609614208770921,-0.5811306918990589,0.5756829980495404,-0.8227253065351012,-0.6743643043236088,0.6297075609366438,-0.0457183666385814,0.9136442887986722,0.4330774128735018,-0.3515563773938908,0.5124351185895841,0.1566114182328339,0.2465105810469552,0.556813380841098,-0.0148996823996971,2,0.36770057138543544,0.2933044364702159,0.36770057138543544,0.33899499214434875
0.807463013255241,-0.1515059606163218,-0.284798174471369,-0.0732806341047582,0.1451667058377308,-0.6428690058505846,-0.8938695293162706,0.9517816703329424,-0.3364398397324444,0.7143849482298803,-0.3185333360193916,0.8772568031234367,-0.383273648511476,0.1450270360234647,0.7573696806584591,0.7334767491572964,-0.8677996221806923,-0.1538998487363321,-0.6860968564606209,0.6798052613567913,1,0.4884819106201451,0.4884819106201451,0.37368181832433855,0.13783627105551635
0.0169548799671479,-0.7869911315080529,-0.5745010382105512,-0.3874952167241956,0.2462520670897048,0.340004197873063,-0.7723246153325241,-0.6057869294933804,0.6558552122666255,-0.2713587696480137,-0.9559458914940492,-0.8462308733897659,-0.9324615812927676,0.5567302372738513,-0.2743495938433626,-0.4916331985197357,-0.2976490269482712,0.1036861369566708,0.3452385517085796,0.9482412027236709,1,0.3409170702066551,0.3409170702066551,0.32349195145793486,0.33559097833541013
-0.0562931923307266,-0.8135405337737671,0.4082389428988627,-0.3061412964814376,0.8259796957057635,0.8786512659391501,-0.8212195804490048,-0.0303869085393972,-0.7544038495661971,-0.707282991556847,0.3429084670545321,-0.8907254635458774,-0.4838122706053134,-0.03197797028499,-0.2977689297193624,-0.0801179149050235,-0.1553468046666097,0.1067438549662791,-0.2645285349510873,-0.140196062764486,2,0.4755721251718728,0.3119206172132341,0.4755721251718728,0.212507257614893
-0.0388145132155919,0.3401072767608122,0.591704875982888,0.2458285640016924,-0.5149994514075429,0.0759429537485971,0.8092073152722805,0.5031858843983663,-0.2503652616521772,-0.4187633118764423,-0.7284873596380199,-0.3535054073312513,0.3147294009964856,-0.5384100108078185,0.8706714026502778,-0.0827628610470048,0.8507205609947444,0.912229209998448,-0.0540618216119019,-0.5965271177546132,1,0.49745477231346324,0.49745477231346324,0.19926969439223627,0.3032755332943005
